date,open,high,low,close,volume
2018/8/1 0:00,33.341,33.421,32.991,33.271,7077493
2018/8/2 0:00,32.251,32.691,32.061,32.511,8975109
2018/8/3 0:00,32.441,32.791,32.441,32.711,3800906
2018/8/6 0:00,32.571,32.971,32.501,32.871,4737171
2018/8/7 0:00,33.771,33.841,33.461,33.461,5913522
2018/8/8 0:00,33.601,33.601,33.151,33.371,4602722
2018/8/9 0:00,33.326,33.446,32.826,32.886,4336487
2018/8/10 0:00,32.066,32.346,32.046,32.346,7643492
2018/8/13 0:00,32.206,32.456,31.966,32.036,4690475
2018/8/14 0:00,32.336,32.416,31.946,31.966,3882045
2018/8/15 0:00,31.446,31.466,30.656,30.886,11224255
2018/8/16 0:00,31.376,31.486,31.066,31.076,7633918
2018/8/17 0:00,31.246,31.426,31.056,31.266,5393008
2018/8/20 0:00,31.586,31.806,31.516,31.736,4391107
2018/8/21 0:00,31.966,32.136,31.756,31.816,3811174
2018/8/22 0:00,32.356,32.466,32.246,32.336,7951653
2018/8/23 0:00,32.566,32.586,32.226,32.296,7896822
2018/8/24 0:00,32.606,33.056,32.566,32.776,7166254
2018/8/27 0:00,32.946,33.276,32.926,33.226,3439433
2018/8/28 0:00,33.016,33.106,32.536,32.616,4100327
2018/8/29 0:00,32.656,32.926,32.526,32.746,4057059
2018/8/30 0:00,32.766,33.026,32.686,32.936,5479375
2018/8/31 0:00,32.256,32.376,31.956,32.236,5118242
2018/9/4 0:00,32.156,32.316,31.996,32.076,4925678
2018/9/5 0:00,32.156,32.216,31.756,32.136,5418264
2018/9/6 0:00,31.906,32.096,31.376,31.566,4808296
2018/9/7 0:00,30.986,31.386,30.846,31.386,4717558
2018/9/10 0:00,31.526,31.746,31.446,31.446,3812689
2018/9/11 0:00,31.316,32.136,31.256,32.006,5119442
2018/9/12 0:00,32.376,32.836,32.366,32.466,4410381
2018/9/13 0:00,32.806,32.876,32.506,32.776,3337755
2018/9/14 0:00,32.666,32.826,32.526,32.616,2568200
2018/9/17 0:00,32.836,32.996,32.526,32.596,3891622
2018/9/18 0:00,32.766,33.106,32.766,32.916,4254282
2018/9/19 0:00,33.066,33.406,33.006,33.336,5223715
2018/9/20 0:00,33.836,33.986,33.516,33.926,9098380
2018/9/21 0:00,34.016,34.306,33.896,34.026,8699775
2018/9/24 0:00,34.736,34.946,34.376,34.576,6929183
2018/9/25 0:00,35.616,35.966,35.476,35.676,15599695
2018/9/26 0:00,35.566,35.996,35.466,35.616,10387290
2018/9/27 0:00,36.346,36.516,36.136,36.226,12850222
2018/9/28 0:00,35.976,36.036,35.426,35.456,5186368
2018/10/1 0:00,36.286,36.306,35.966,36.126,6512872
2018/10/2 0:00,36.226,36.306,35.936,36.166,5623616
2018/10/3 0:00,36.356,36.406,35.946,36.346,6463632
2018/10/4 0:00,36.276,36.396,35.826,36.126,5909551
2018/10/5 0:00,35.876,36.066,35.546,35.856,5378653
2018/10/8 0:00,34.716,35.206,34.636,35.166,5414513
2018/10/9 0:00,35.016,35.586,34.776,35.366,4989468
2018/10/10 0:00,35.446,35.486,34.426,34.506,5975488
2018/10/11 0:00,34.076,34.256,33.196,33.486,9092887
2018/10/12 0:00,34.076,34.146,33.386,33.906,6977392
2018/10/15 0:00,34.066,34.146,33.656,33.856,4539858
2018/10/16 0:00,33.706,34.246,33.626,34.056,3619441
2018/10/17 0:00,34.026,34.026,33.416,33.706,4346130
2018/10/18 0:00,32.956,33.556,32.916,33.216,7454439
2018/10/19 0:00,33.466,33.696,33.216,33.356,5736394
2018/10/22 0:00,32.906,33.036,32.456,32.496,6210469
2018/10/23 0:00,31.686,31.866,31.056,31.656,9198595
2018/10/24 0:00,31.846,31.916,30.336,30.346,9081669
2018/10/25 0:00,30.826,31.266,30.606,30.946,6769450
2018/10/26 0:00,29.646,30.726,29.566,30.456,10034016
2018/10/29 0:00,31.166,31.176,29.966,30.386,7054888
2018/10/30 0:00,31.356,31.646,30.896,31.566,9482439
2018/10/31 0:00,32.786,33.316,32.596,32.726,12290784
2018/11/1 0:00,32.526,32.586,31.396,32.006,8628501
2018/11/2 0:00,32.176,32.276,30.576,30.956,8979128
2018/11/5 0:00,31.916,32.086,31.616,31.966,6697267
2018/11/6 0:00,32.166,32.206,31.716,32.016,6145387
2018/11/7 0:00,32.676,32.736,32.246,32.466,7448796
2018/11/8 0:00,32.311,32.351,31.071,31.241,7745596
2018/11/9 0:00,30.631,31.271,30.561,31.211,7027725
2018/11/12 0:00,31.651,31.701,30.761,30.841,5847084
2018/11/13 0:00,30.071,30.601,29.671,29.781,11043188
2018/11/14 0:00,30.521,30.661,29.981,30.301,8582396
2018/11/15 0:00,30.141,31.151,29.961,31.131,7654077
2018/11/16 0:00,30.941,31.131,30.521,30.811,6196545
2018/11/19 0:00,30.771,30.941,30.531,30.891,6201787
2018/11/20 0:00,30.551,30.571,29.831,30.071,8432540
2018/11/21 0:00,30.811,31.531,30.711,31.241,8278802
2018/11/23 0:00,29.851,30.061,29.471,29.861,8911509
2018/11/26 0:00,30.611,30.761,30.431,30.501,6461744
2018/11/27 0:00,30.141,30.421,30.021,30.291,5423584
2018/11/28 0:00,30.351,30.941,30.191,30.811,6972959
2018/11/29 0:00,30.651,30.861,30.291,30.451,8252146
2018/11/30 0:00,30.291,30.441,30.071,30.321,5808482
2018/12/3 0:00,31.161,31.281,30.851,31.161,9766728
2018/12/4 0:00,31.311,31.441,30.851,30.921,6777205
2018/12/6 0:00,29.391,29.561,28.681,29.561,12948885
2018/12/7 0:00,30.281,30.561,29.311,29.481,10791638
2018/12/10 0:00,29.291,29.471,28.621,29.341,7878590
2018/12/11 0:00,29.871,29.881,28.881,29.051,7564257
2018/12/12 0:00,29.621,29.691,29.001,29.021,5487495
2018/12/13 0:00,28.771,29.411,28.761,29.261,7811698
2018/12/14 0:00,29.081,29.271,28.511,28.631,6394398
2018/12/17 0:00,28.881,28.971,28.201,28.381,7181848
2018/12/18 0:00,28.381,28.391,27.731,27.791,7745633
2018/12/19 0:00,28.181,28.611,27.451,27.621,8574499
2018/12/20 0:00,27.791,28.061,26.941,27.231,9510010
2018/12/21 0:00,27.171,27.951,27.091,27.641,11550394
2018/12/24 0:00,27.711,27.731,26.551,26.621,6913219
2018/12/26 0:00,26.761,28.051,26.251,28.031,8460952
2018/12/27 0:00,27.301,27.711,26.701,27.701,9319074
2018/12/28 0:00,28.641,28.641,27.981,28.101,8451875
2018/12/31 0:00,28.181,28.431,27.771,27.891,5584058
