date,open,high,low,close,volume
2018/8/2 0:00,44.748,46.698,44.69,46.45,62404012
2018/8/3 0:00,46.36,46.788,45.973,46.6,33447396
2018/8/6 0:00,46.603,46.915,46.37,46.87,25425387
2018/8/7 0:00,46.933,46.978,46.293,46.38,25587387
2018/8/8 0:00,46.115,46.555,45.733,46.415,22525487
2018/8/9 0:00,46.423,47.048,46.403,46.823,23492626
2018/8/10 0:00,46.625,47.06,46.453,46.668,24611202
2018/8/13 0:00,46.71,47.523,46.71,47.003,25890880
2018/8/14 0:00,47.325,47.425,46.85,47.223,20748010
2018/8/15 0:00,47.09,47.47,46.868,47.345,28807564
2018/8/16 0:00,47.723,48.238,47.653,48.115,28500367
2018/8/17 0:00,48.145,49.273,48.075,49.18,35426997
2018/8/20 0:00,49.31,49.58,48.563,48.65,30287695
2018/8/21 0:00,48.985,49.083,48.293,48.545,26159755
2018/8/22 0:00,48.31,48.875,48.245,48.548,19018131
2018/8/23 0:00,48.448,49.048,48.435,48.658,18883224
2018/8/24 0:00,48.935,49.01,48.563,48.825,18476356
2018/8/27 0:00,49.073,49.47,48.868,49.27,20525117
2018/8/28 0:00,49.538,49.92,49.515,49.71,22776766
2018/8/29 0:00,49.823,50.658,49.638,50.53,27254804
2018/8/30 0:00,50.598,51.85,50.385,51.043,48793824
2018/8/31 0:00,51.445,52.003,51.285,51.693,43340134
2018/9/4 0:00,51.888,52.08,51.443,51.875,27390132
2018/9/5 0:00,52.033,52.203,51.06,51.503,33332960
2018/9/6 0:00,51.343,51.623,50.11,50.56,34289976
2018/9/7 0:00,50.248,51.128,49.963,50.11,37619810
2018/9/10 0:00,50.023,50.248,48.903,49.368,39516453
2018/9/11 0:00,49.288,50.86,48.925,50.748,35749049
2018/9/12 0:00,51.02,51.035,49.745,50.053,49278740
2018/9/13 0:00,50.665,51.873,50.428,51.388,41706377
2018/9/14 0:00,51.223,51.495,50.415,50.745,31999289
2018/9/17 0:00,50.323,50.523,49.103,49.255,37195133
2018/9/18 0:00,49.233,50.248,49.065,49.345,31571712
2018/9/19 0:00,49.41,49.69,48.61,49.378,27123833
2018/9/20 0:00,49.845,50.355,49.573,49.793,26608794
2018/9/21 0:00,49.98,50.125,49.108,49.2,96246748
2018/9/24 0:00,48.99,50.1,48.943,49.983,27693358
2018/9/25 0:00,49.723,50.49,49.71,50.333,24554379
2018/9/26 0:00,50.035,50.723,49.725,49.89,23984706
2018/9/27 0:00,50.74,51.395,50.67,51.023,30181227
2018/9/28 0:00,50.983,51.245,50.79,51.22,22929364
2018/10/1 0:00,51.773,52.14,51.373,51.6,23600802
2018/10/2 0:00,51.598,52.285,51.443,52.105,24788170
2018/10/3 0:00,52.298,53.153,52.23,52.803,28654799
2018/10/4 0:00,52.48,52.873,51.468,51.783,32042000
2018/10/5 0:00,51.775,51.888,49.93,50.858,33580463
2018/10/8 0:00,50.338,50.985,49.835,50.728,29663923
2018/10/9 0:00,50.695,51.603,50.348,51.503,26891029
2018/10/10 0:00,51.15,51.373,48.798,48.875,41990554
2018/10/11 0:00,48.415,49.66,47.865,48.398,53124392
2018/10/12 0:00,49.89,50.505,48.995,50.313,40337851
2018/10/15 0:00,50.075,50.243,49.103,49.125,30791007
2018/10/16 0:00,49.518,50.533,48.975,50.323,29183963
2018/10/17 0:00,50.36,50.445,49.62,50.083,22885397
2018/10/18 0:00,49.25,49.72,48.035,48.79,32581315
2018/10/19 0:00,49.3,50.1,49.143,49.613,33078726
2018/10/22 0:00,49.733,50.625,49.52,49.948,28792082
2018/10/23 0:00,48.743,50.598,48.46,50.468,38767846
2018/10/24 0:00,50.435,50.843,48.42,48.558,40925163
2018/10/25 0:00,49.213,50.13,48.973,49.735,29855768
2018/10/26 0:00,48.76,49.833,47.953,48.86,47258375
2018/10/29 0:00,49.583,49.708,46.308,47.845,45935520
2018/10/30 0:00,47.573,48.58,47.103,48.11,36659990
2018/10/31 0:00,49.005,49.898,48.94,49.5,38358933
2018/11/1 0:00,49.548,50.375,48.988,50.34,58323180
2018/11/2 0:00,47.173,48.198,46.143,46.655,91328654
2018/11/5 0:00,45.86,45.883,44.328,45.183,66163669
2018/11/6 0:00,45.265,45.965,45.208,45.728,31882881
2018/11/7 0:00,46.278,47.3,45.818,47.273,33424434
2018/11/8 0:00,47.463,47.498,46.655,47.09,25362636
2018/11/9 0:00,46.355,46.47,45.53,46.085,34365750
2018/11/12 0:00,44.718,44.93,43.415,43.51,51135518
2018/11/13 0:00,42.875,44.263,42.83,43.025,46882936
2018/11/14 0:00,43.443,43.588,41.45,41.668,60800957
2018/11/15 0:00,42.065,42.96,41.693,42.82,46478801
2018/11/16 0:00,42.593,43.71,42.333,43.35,36928253
2018/11/19 0:00,42.468,42.643,41.215,41.433,41920872
2018/11/20 0:00,39.56,40.335,38.845,39.213,67825247
2018/11/21 0:00,39.9,40.035,39.105,39.163,31124210
2018/11/23 0:00,38.703,39.118,37.993,38.04,23623972
2018/11/26 0:00,38.528,38.705,37.533,38.623,44998520
2018/11/27 0:00,37.845,38.66,37.688,38.528,41387377
2018/11/28 0:00,39.15,40.29,38.7,40.203,46062539
2018/11/29 0:00,40.633,40.668,39.393,39.855,41769992
2018/11/30 0:00,40.04,40.05,39.225,39.613,39531549
2018/12/3 0:00,41.083,41.203,40.27,41.173,40798002
2018/12/4 0:00,40.205,40.565,39.035,39.14,41344282
2018/12/6 0:00,37.908,38.663,37.573,38.648,43098410
2018/12/7 0:00,38.34,38.59,37.043,37.09,42281631
2018/12/10 0:00,36.218,37.49,35.8,37.368,62025994
2018/12/11 0:00,37.883,37.915,36.718,37.125,47281665
2018/12/12 0:00,37.568,37.948,37.223,37.243,35627674
2018/12/13 0:00,37.59,38.11,37.355,37.705,31897827
2018/12/14 0:00,37.218,37.238,36.288,36.338,40703710
2018/12/17 0:00,36.33,37.055,35.65,35.953,44287922
2018/12/18 0:00,36.313,36.85,36.065,36.485,33841518
2018/12/19 0:00,36.468,36.83,34.74,35.19,49047297
2018/12/20 0:00,35.068,35.495,33.793,34.175,64772960
2018/12/21 0:00,34.183,34.508,32.375,32.65,95744384
2018/12/24 0:00,32.005,32.855,31.615,31.675,37169232
2018/12/26 0:00,32.043,34.275,31.648,34.26,58582544
2018/12/27 0:00,33.928,34.16,32.485,34.005,53117065
2018/12/28 0:00,34.343,34.598,33.605,34.025,42291424
2018/12/31 0:00,34.6,34.805,34.095,34.403,35003466
