date,open,high,low,close,volume
2018/4/17 0:00,3112.97,3118.76,3064.03,3066.8,147222845
2018/4/18 0:00,3091.91,3096.89,3041.62,3091.4,159290504
2018/4/19 0:00,3094.27,3127.44,3090.29,3117.38,160056804
2018/4/20 0:00,3105.46,3111.17,3065.92,3071.54,155147090
2018/4/23 0:00,3063.44,3085.06,3045.94,3068.01,131686341
2018/4/24 0:00,3069.75,3136.04,3069.75,3128.93,162274806
2018/4/25 0:00,3112.4,3122.91,3107,3117.97,127311053
2018/4/26 0:00,3119.5,3121.93,3067.93,3075.03,133972736
2018/4/27 0:00,3082.41,3088.03,3049.91,3082.23,131225644
2018/5/2 0:00,3087.41,3097.6,3064.76,3081.18,134184566
2018/5/3 0:00,3074.52,3105.66,3056.16,3100.86,139985620
2018/5/4 0:00,3093.12,3104.09,3086.78,3091.03,118711265
2018/5/7 0:00,3094.9,3136.84,3091.66,3136.64,138948186
2018/5/8 0:00,3135.29,3169.7,3134.06,3161.5,146927060
2018/5/9 0:00,3160.14,3165.37,3145.66,3159.15,122637268
2018/5/10 0:00,3169.05,3176.14,3155.53,3174.41,133000755
2018/5/11 0:00,3179.8,3180.76,3162.21,3163.26,130659748
2018/5/14 0:00,3167.04,3183.81,3163.48,3174.03,129327352
2018/5/15 0:00,3180.42,3192.81,3164.52,3192.12,124549051
2018/5/16 0:00,3180.23,3191.95,3166.81,3169.56,130524969
2018/5/17 0:00,3170.01,3172.77,3148.62,3154.28,113995566
2018/5/18 0:00,3151.08,3193.45,3144.78,3193.3,136516918
2018/5/21 0:00,3206.18,3219.74,3203.34,3213.84,164459412
2018/5/22 0:00,3211.25,3214.59,3192.23,3214.35,144292685
2018/5/23 0:00,3205.44,3205.44,3168.96,3168.96,157807649
2018/5/24 0:00,3167.94,3173.53,3152.07,3154.65,124085801
2018/5/25 0:00,3148.41,3156.73,3131.07,3141.3,128610844
2018/5/28 0:00,3136.81,3149.66,3115.96,3135.08,128755919
2018/5/29 0:00,3129.62,3143.21,3112.15,3120.46,135717801
2018/5/30 0:00,3081.14,3085.4,3041,3041.44,155115126
2018/5/31 0:00,3061.83,3098.08,3054.27,3095.47,140475533
2018/6/1 0:00,3084.75,3102.09,3059.78,3075.14,129872200
2018/6/4 0:00,3083.43,3098.4,3076.99,3091.19,114593902
2018/6/5 0:00,3088.01,3114.77,3080.04,3114.21,118735593
2018/6/6 0:00,3109.17,3117.52,3103.53,3115.18,120196134
2018/6/7 0:00,3121.18,3128.72,3105.58,3109.5,127784970
2018/6/8 0:00,3100.6,3100.68,3053.29,3067.15,134688220
2018/6/11 0:00,3057.34,3063.61,3037.91,3052.78,108563786
2018/6/12 0:00,3053.03,3081.45,3034.1,3079.8,113275095
2018/6/13 0:00,3071.46,3071.46,3044.12,3049.8,119607887
2018/6/14 0:00,3038.07,3066.05,3032.41,3044.16,115469486
2018/6/15 0:00,3037.45,3048.8,3008.73,3021.9,144532572
2018/6/19 0:00,2982.65,2984.97,2871.35,2907.82,230550067
2018/6/20 0:00,2889.98,2925.56,2872.16,2915.73,144301420
2018/6/21 0:00,2912,2940.59,2872.62,2875.81,154378332
2018/6/22 0:00,2855.58,2891.97,2837.14,2889.76,126143130
2018/6/25 0:00,2903.45,2908.62,2857.87,2859.34,121917688
2018/6/26 0:00,2829.99,2850.24,2803.78,2844.51,125918469
2018/6/27 0:00,2842.4,2854.26,2798.8,2813.18,129420833
2018/6/28 0:00,2799.9,2825.99,2782.45,2786.9,118357906
2018/6/29 0:00,2789.81,2848.37,2782.38,2847.42,125671685
2018/7/2 0:00,2841.58,2845.68,2756.81,2775.56,137035034
2018/7/3 0:00,2774.57,2786.89,2722.45,2786.89,142498465
2018/7/4 0:00,2776.63,2793.18,2754.16,2759.13,123262180
2018/7/5 0:00,2755.34,2777.52,2727.94,2733.88,129226112
2018/7/6 0:00,2731.35,2768.87,2691.02,2747.23,136294380
2018/7/9 0:00,2752.45,2815.79,2752.45,2815.11,121549309
2018/7/10 0:00,2819.71,2828.49,2800.62,2827.62,117062748
2018/7/11 0:00,2780.7,2794.36,2752.44,2777.77,126821148
2018/7/12 0:00,2771.04,2844.19,2771.04,2837.66,146980201
2018/7/13 0:00,2831.43,2835.46,2818.85,2831.18,117689349
2018/7/16 0:00,2827.08,2837.51,2804.49,2814.04,107767150
2018/7/17 0:00,2806.89,2806.92,2774.76,2798.12,105409221
2018/7/18 0:00,2801.78,2818.4,2786.04,2787.26,120961165
2018/7/19 0:00,2791.01,2805.01,2764.49,2772.54,114486492
2018/7/20 0:00,2769.75,2837.86,2753.84,2829.27,145907689
2018/7/23 0:00,2815.2,2863.57,2809.62,2859.54,173382797
2018/7/24 0:00,2862.27,2911.46,2862.27,2905.56,229578307
2018/7/25 0:00,2911.45,2912.31,2894.04,2903.65,167800207
2018/7/26 0:00,2905.79,2915.3,2875.7,2882.23,168428201
2018/7/27 0:00,2879.69,2889.69,2864.11,2873.59,146371610
2018/7/30 0:00,2871.94,2896.01,2850.3,2869.05,151652250
2018/7/31 0:00,2866.9,2884.68,2854.32,2876.4,118931118
2018/8/1 0:00,2882.51,2897.4,2823.93,2824.53,149514348
2018/8/2 0:00,2815.34,2815.34,2726.48,2768.02,174179003
2018/8/3 0:00,2763.4,2777.66,2740.43,2740.44,127006364
2018/8/6 0:00,2736.52,2760.47,2692.32,2705.16,129753057
2018/8/7 0:00,2711.74,2779.37,2696.04,2779.37,149579743
2018/8/8 0:00,2771.13,2779.91,2741.07,2744.07,147688714
2018/8/9 0:00,2729.58,2801.66,2726.22,2794.38,151660334
2018/8/10 0:00,2791.4,2806.11,2777.51,2795.31,121532232
2018/8/13 0:00,2769.02,2789.8,2742.56,2785.87,127532242
2018/8/14 0:00,2780.74,2789.44,2766.57,2780.96,109571077
2018/8/15 0:00,2777.25,2777.7,2721.24,2723.26,116161787
2018/8/16 0:00,2691.43,2732.95,2672.74,2705.19,120277878
2018/8/17 0:00,2723.89,2730.33,2665.59,2668.97,112445294
2018/8/20 0:00,2673.07,2698.47,2653.11,2698.47,110784164
2018/8/21 0:00,2700.34,2739.17,2696.29,2733.83,113586839
2018/8/22 0:00,2731.96,2731.96,2709.06,2714.61,93664640
2018/8/23 0:00,2714.87,2736.01,2700.8,2724.62,98446469
2018/8/24 0:00,2717.08,2748.82,2705.32,2729.43,100516270
2018/8/27 0:00,2736.32,2780.9,2736.32,2780.9,132762578
2018/8/28 0:00,2782.29,2791.39,2769.4,2777.98,118749368
2018/8/29 0:00,2774.86,2778.54,2762.35,2769.29,100156928
2018/8/30 0:00,2769.33,2780.53,2736.35,2737.74,106060943
2018/8/31 0:00,2730.11,2744.63,2710.54,2725.25,109758743
2018/9/3 0:00,2716.4,2722.85,2692.36,2720.73,102213010
2018/9/4 0:00,2720.65,2756.61,2712.38,2750.58,109010307
2018/9/5 0:00,2741.38,2745.47,2704.34,2704.34,105002268
2018/9/6 0:00,2697.58,2719.41,2683.74,2691.59,99017833
2018/9/7 0:00,2696.68,2728.55,2683.72,2702.3,107523292
2018/9/10 0:00,2698.01,2703.43,2667.32,2669.48,103559171
2018/9/11 0:00,2668.49,2680.57,2652.7,2664.8,99865946
2018/9/12 0:00,2659.74,2672.07,2647.17,2656.11,90026757
2018/9/13 0:00,2679.21,2689.06,2653.19,2686.58,107335014
2018/9/14 0:00,2688.78,2694.92,2675.29,2681.64,100005007
2018/9/17 0:00,2671.29,2671.29,2647.92,2651.79,88238889
2018/9/18 0:00,2644.3,2700.19,2644.3,2699.95,115767992
2018/9/19 0:00,2694.8,2746.08,2690.99,2730.85,141550318
2018/9/20 0:00,2732.17,2743.96,2724.08,2729.24,111387464
2018/9/21 0:00,2733.87,2797.49,2722.03,2797.48,158016643
2018/9/25 0:00,2775.07,2790.03,2771.16,2781.14,111983178
2018/9/26 0:00,2785.32,2827.34,2783.34,2806.81,139567706
2018/9/27 0:00,2805.79,2810.51,2786.32,2791.77,123997696
2018/9/28 0:00,2794.26,2821.75,2791.84,2821.35,134290455
2018/10/8 0:00,2768.21,2771.94,2710.18,2716.51,149501389
2018/10/9 0:00,2713.73,2734.31,2711.2,2721.01,116771899
2018/10/10 0:00,2723.72,2743.55,2703.06,2725.84,113485737
2018/10/11 0:00,2643.07,2661.28,2560.32,2583.46,197150702
2018/10/12 0:00,2574.04,2615.92,2536.67,2606.91,170081636
2018/10/15 0:00,2605.91,2611.97,2564.74,2568.1,118576197
2018/10/16 0:00,2567.76,2597.72,2536.44,2546.33,119419144
2018/10/17 0:00,2574.31,2582.55,2517.57,2561.61,129953997
2018/10/18 0:00,2544.91,2544.91,2485.62,2486.42,125428513
2018/10/19 0:00,2460.08,2553.39,2449.2,2550.47,147323558
2018/10/22 0:00,2565.64,2675.41,2565.64,2654.88,211888448
2018/10/23 0:00,2652.65,2659.81,2583.26,2594.82,178343544
2018/10/24 0:00,2579.97,2640.4,2577.77,2603.29,160060408
2018/10/25 0:00,2540.93,2606.1,2531.53,2603.8,162032978
2018/10/26 0:00,2610.9,2626.12,2580.84,2598.85,158936120
2018/10/29 0:00,2593.59,2595.54,2529.19,2542.1,134241923
2018/10/30 0:00,2538.57,2586.92,2521.78,2568.05,166682309
2018/10/31 0:00,2573.01,2612.92,2567.03,2602.78,180550349
2018/11/1 0:00,2617.03,2636.8,2603.65,2606.24,200903931
2018/11/2 0:00,2649.25,2676.48,2628.87,2676.48,225026921
2018/11/5 0:00,2665.43,2673.19,2639.27,2665.43,193760100
2018/11/6 0:00,2660.72,2660.86,2635.32,2659.36,163669478
2018/11/7 0:00,2659.84,2675.68,2639.25,2641.34,173201987
2018/11/8 0:00,2660.09,2662.37,2632.3,2635.63,159635487
2018/11/9 0:00,2621.24,2621.24,2598.16,2598.87,152446308
2018/11/12 0:00,2593.2,2631.17,2590.21,2630.52,175031309
2018/11/13 0:00,2600.5,2666.49,2597.35,2654.88,249282447
2018/11/14 0:00,2648.31,2658.31,2627.96,2632.24,238449352
2018/11/15 0:00,2632.14,2668.17,2631.89,2668.17,207848722
2018/11/16 0:00,2669.78,2695.57,2657.03,2679.11,242198848
2018/11/19 0:00,2681.9,2703.51,2674.18,2703.51,231662828
2018/11/20 0:00,2684.29,2690.83,2643.36,2645.85,215891310
2018/11/21 0:00,2619.82,2653.8,2617.77,2651.5,182596447
2018/11/22 0:00,2655.9,2658,2634.48,2645.43,149309064
2018/11/23 0:00,2640.67,2642.03,2577.35,2579.48,191474550
2018/11/26 0:00,2580.84,2595,2568.03,2575.81,134314540
2018/11/27 0:00,2585.83,2592.53,2566.17,2574.68,123658437
2018/11/28 0:00,2575.45,2601.96,2561.56,2601.74,145963474
2018/11/29 0:00,2613.78,2617.55,2567.44,2567.44,157168737
2018/11/30 0:00,2564.56,2590.21,2555.32,2588.19,139329021
2018/12/3 0:00,2647.13,2665.3,2629.18,2654.8,207478956
2018/12/4 0:00,2651.56,2666.08,2644.9,2665.96,167940559
2018/12/5 0:00,2629.83,2660.39,2625.91,2649.8,154502057
2018/12/6 0:00,2629.82,2633.68,2603.13,2605.18,141661650
2018/12/7 0:00,2609.34,2614.58,2599.28,2605.89,109074993
2018/12/10 0:00,2589.19,2599.76,2576.24,2584.58,113199670
2018/12/11 0:00,2587.01,2596.15,2583.2,2594.09,101304364
2018/12/12 0:00,2608.11,2610.01,2595.07,2602.15,103518300
2018/12/13 0:00,2607.14,2645.84,2599.46,2634.05,150738115
2018/12/14 0:00,2627.28,2629.16,2593.74,2593.74,145942487
2018/12/17 0:00,2587.26,2598.97,2573.87,2597.97,117363251
2018/12/18 0:00,2583.63,2599.15,2563.57,2576.65,117033370
2018/12/19 0:00,2578.68,2579.87,2547.08,2549.56,107661796
2018/12/20 0:00,2544.5,2554.86,2516.02,2536.27,120566497
2018/12/21 0:00,2526.55,2527.42,2498.69,2516.25,115671201
2018/12/24 0:00,2506.74,2529.44,2500.44,2527.01,97339853
2018/12/25 0:00,2503.95,2513.96,2462.84,2504.82,140670561
2018/12/26 0:00,2501.12,2513.83,2492.07,2498.29,108799629
2018/12/27 0:00,2527.72,2532,2483.09,2483.09,135406843
2018/12/28 0:00,2483.62,2505.11,2478.32,2493.9,119245251
2019/1/2 0:00,2497.88,2500.28,2456.42,2465.29,109932014
2019/1/3 0:00,2461.78,2488.48,2455.93,2464.36,124397496
2019/1/4 0:00,2446.02,2515.32,2440.91,2514.87,168877668
2019/1/7 0:00,2528.7,2536.98,2515.51,2533.09,177305011
2019/1/8 0:00,2530.3,2531.34,2520.16,2526.46,158099182
2019/1/9 0:00,2536.42,2574.41,2536.16,2544.34,191887931
2019/1/10 0:00,2543.85,2551.82,2531.66,2535.1,159874327
2019/1/11 0:00,2539.55,2554.79,2533.36,2553.83,149444101
2019/1/14 0:00,2553.33,2556.29,2533.01,2535.76,144825464
2019/1/15 0:00,2537.37,2571.5,2532.43,2570.34,160265531
2019/1/16 0:00,2569.07,2574.24,2563.01,2570.42,149301540
2019/1/17 0:00,2573.57,2582.56,2557.71,2559.64,162468134
2019/1/18 0:00,2567.74,2598.88,2565.9,2596.01,190767237
2019/1/21 0:00,2599.06,2618.98,2599.06,2610.51,163425116
2019/1/22 0:00,2609.64,2609.64,2573.06,2579.7,152537774
2019/1/23 0:00,2575.26,2589.51,2572.41,2581,131426798
2019/1/24 0:00,2584.65,2597.29,2569.7,2591.69,154042045
2019/1/25 0:00,2596.26,2617,2595.63,2601.72,159394025
2019/1/28 0:00,2615.71,2630.32,2591.1,2596.98,146981765
2019/1/29 0:00,2592.35,2601.74,2559.98,2594.25,155581112
2019/1/30 0:00,2584.75,2598.81,2575.41,2575.57,120502572
2019/1/31 0:00,2581.33,2606.63,2571.58,2584.57,154303869
2019/2/1 0:00,2597.78,2618.48,2590.55,2618.23,131986849
2019/2/11 0:00,2613.17,2654.1,2613.17,2653.9,154898857
2019/2/12 0:00,2654.03,2674.48,2648.83,2671.89,184101179
2019/2/13 0:00,2674.52,2727.07,2666.52,2721.07,243794010
2019/2/14 0:00,2715.53,2729.46,2707.49,2719.7,197037348
2019/2/15 0:00,2712.79,2715.63,2679.78,2682.39,196004265
2019/2/18 0:00,2699.82,2754.36,2699.82,2754.36,260436006
2019/2/19 0:00,2759.5,2780.78,2737.59,2755.65,288046272
2019/2/20 0:00,2761.06,2767.41,2739.98,2761.22,245972526
2019/2/21 0:00,2759.94,2794.01,2744.98,2751.8,298649969
2019/2/22 0:00,2749.46,2804.23,2736.33,2804.23,301481411
2019/2/25 0:00,2838.39,2961.8,2838.39,2961.28,528658591
2019/2/26 0:00,2969.1,2995.68,2938.62,2941.52,565557967
2019/2/27 0:00,2939.93,2997.49,2924.64,2953.82,474976453
2019/2/28 0:00,2950.05,2965.3,2930.2,2940.95,350206602
2019/3/1 0:00,2954.4,2994.01,2930.83,2994.01,345786199
2019/3/4 0:00,3015.94,3090.8,3006.94,3027.58,525649436
2019/3/5 0:00,3019.88,3054.96,3009.45,3054.25,424142528
2019/3/6 0:00,3060.43,3103.83,3050.11,3102.1,555006364
2019/3/7 0:00,3103.67,3129.94,3074.98,3106.42,583817065
2019/3/8 0:00,3038.34,3075.05,2969.58,2969.86,577855473
2019/3/11 0:00,2969.08,3028.25,2963.58,3026.99,426213028
2019/3/12 0:00,3049.08,3093.39,3029.9,3060.31,511173158
2019/3/13 0:00,3062.33,3065.29,3013.93,3026.95,453214625
2019/3/14 0:00,3013.6,3041.16,2968.82,2990.69,373141798
2019/3/15 0:00,3000.88,3048.12,2999.43,3021.75,341206139
2019/3/18 0:00,3027.8,3096.42,3009.51,3096.42,397797179
2019/3/19 0:00,3099.9,3113.43,3076.36,3090.98,350908859
2019/3/20 0:00,3084.17,3102.52,3053.45,3090.64,358557504
2019/3/21 0:00,3094.12,3125.02,3086.85,3101.46,414251182
2019/3/22 0:00,3100.73,3107.28,3064.88,3104.15,364848346
2019/3/25 0:00,3058.8,3087,3041.95,3043.03,380278761
2019/3/26 0:00,3057.56,3062.69,2988.49,2997.1,353498020
2019/3/27 0:00,3012.26,3022.76,2987.77,3022.72,291390356
2019/3/28 0:00,3009.8,3025.78,2991.78,2994.94,288106424
2019/3/29 0:00,3000.68,3093.03,2999.99,3090.76,375082990
2019/4/1 0:00,3111.66,3176.62,3111.66,3170.36,466124692
2019/4/2 0:00,3183.27,3193.27,3164.91,3176.82,447068982
2019/4/3 0:00,3159.15,3219.26,3152.33,3216.3,430548636
2019/4/4 0:00,3233.69,3254.14,3216.85,3246.57,469117668
2019/4/8 0:00,3271.27,3288.45,3210.52,3244.81,504518403
2019/4/9 0:00,3240.39,3251.65,3215.7,3239.66,364169997
2019/4/10 0:00,3224.65,3264.78,3204.88,3241.93,380134408
2019/4/11 0:00,3241.55,3254.13,3185.55,3189.96,353031880
2019/4/12 0:00,3184.86,3199.28,3168.04,3188.63,289788997
2019/4/15 0:00,3233.46,3253.98,3177.27,3177.79,348809784
2019/4/16 0:00,3164.4,3253.6,3153.21,3253.6,357918753
2019/4/17 0:00,3250.15,3275.33,3239.8,3263.12,357541796
2019/4/18 0:00,3261.07,3271.39,3241.83,3250.2,325539942
2019/4/19 0:00,3250.15,3274.33,3226.81,3270.8,315198003
2019/4/22 0:00,3278.49,3279.49,3206.88,3215.04,353217388
2019/4/23 0:00,3211.87,3231.58,3186.76,3198.59,328361208
2019/4/24 0:00,3203.56,3210.65,3156.61,3201.61,274872164
2019/4/25 0:00,3190.59,3193.75,3123.03,3123.83,325879130
2019/4/26 0:00,3108.16,3129.21,3085.8,3086.4,280873853
2019/4/29 0:00,3090.63,3107.76,3050.03,3062.5,292114885
2019/4/30 0:00,3052.62,3088.41,3052.62,3078.34,222302518
2019/5/6 0:00,2984.73,2986.54,2876.47,2906.46,326972270
2019/5/7 0:00,2914.29,2937.28,2889.07,2926.39,253281769
2019/5/8 0:00,2873.14,2929.43,2866.7,2893.76,231530519
2019/5/9 0:00,2871.2,2888.86,2845.04,2850.95,200041134
2019/5/10 0:00,2878.23,2941.45,2838.38,2939.21,282306808
2019/5/13 0:00,2905.07,2921.41,2892.17,2903.71,212029883
2019/5/14 0:00,2872.83,2909.2,2872.83,2883.61,208345354
2019/5/15 0:00,2902.64,2945.39,2902.64,2938.68,230519700
2019/5/16 0:00,2933.5,2956.17,2929.06,2955.71,248385700
2019/5/17 0:00,2955.77,2956.78,2873.8,2882.3,266301642
2019/5/20 0:00,2874.8,2882.63,2838.45,2870.6,209472443
2019/5/21 0:00,2867.71,2919.24,2862.5,2905.97,211387023
2019/5/22 0:00,2905.52,2912.4,2879.64,2891.7,200026906
2019/5/23 0:00,2880.84,2885.14,2846.96,2852.52,197340308
2019/5/24 0:00,2847.84,2871.86,2846.02,2852.99,167205491
2019/5/27 0:00,2851.28,2898.13,2833.04,2892.38,196720901
2019/5/28 0:00,2890.27,2924.04,2887.08,2909.91,223310556
2019/5/29 0:00,2894.83,2934.98,2890.66,2914.7,198958820
2019/5/30 0:00,2903.42,2907.85,2881.38,2905.81,205758789
2019/5/31 0:00,2904.5,2922.91,2895.58,2898.7,195230579
2019/6/3 0:00,2901.74,2920.83,2875.9,2890.08,215943555
2019/6/4 0:00,2887.64,2888.39,2851.97,2862.28,188463542
2019/6/5 0:00,2882.94,2888.77,2858.57,2861.42,181561047
2019/6/6 0:00,2862.33,2862.33,2822.19,2827.8,177064412
2019/6/10 0:00,2833.01,2861.13,2824.36,2852.13,166585917
2019/6/11 0:00,2854.07,2927.43,2854.07,2925.72,260525796
2019/6/12 0:00,2917.22,2924.7,2903.88,2909.38,240255775
2019/6/13 0:00,2905.29,2918.42,2885.92,2910.74,212957791
2019/6/14 0:00,2913,2924.32,2879.66,2881.97,215435796
2019/6/17 0:00,2880.42,2902.48,2877.39,2887.62,153964961
2019/6/18 0:00,2891.09,2898.33,2874.31,2890.16,147705321
2019/6/19 0:00,2944.12,2953.34,2916.21,2917.8,230756974
2019/6/20 0:00,2917.33,2997.39,2915.09,2987.12,291011538
2019/6/21 0:00,2990.37,3010.35,2989.25,3001.98,286973834
2019/6/24 0:00,3004.29,3012.83,2994.42,3008.15,210493893
2019/6/25 0:00,3004.91,3004.91,2948.99,2982.07,243699244
2019/6/26 0:00,2964.62,2986.91,2958.46,2976.28,174449533
2019/6/27 0:00,2982.61,3011.54,2981.05,2996.79,195397048
2019/6/28 0:00,2992.24,2992.24,2961.22,2978.88,181431524
2019/7/1 0:00,3024.62,3045.37,3014.69,3044.9,250840433
2019/7/2 0:00,3042.58,3048.48,3033.78,3043.94,214520625
2019/7/3 0:00,3031.83,3031.83,3006.32,3015.26,212296174
2019/7/4 0:00,3015.68,3024.5,2991.91,3005.25,194415132
2019/7/5 0:00,3004.74,3014.85,2990.92,3011.06,156755428
2019/7/8 0:00,2997.81,2997.81,2918.72,2933.36,211541268
2019/7/9 0:00,2928.82,2937.76,2912.81,2928.23,145110605
2019/7/10 0:00,2935.19,2936.75,2908.16,2915.3,135483538
2019/7/11 0:00,2928.06,2945.8,2907.89,2917.76,143692521
2019/7/12 0:00,2915.34,2938.53,2905.81,2930.55,137794760
2019/7/15 0:00,2921.55,2955,2886.7,2942.19,167643397
2019/7/16 0:00,2938.64,2944.82,2931.29,2937.62,131811750
2019/7/17 0:00,2933.02,2942.07,2924.46,2931.69,149631616
2019/7/18 0:00,2921.74,2921.74,2901.18,2901.18,149888827
2019/7/19 0:00,2909.68,2939.6,2909.68,2924.2,149469553
2019/7/22 0:00,2925.79,2927.16,2879.69,2886.97,180674959
2019/7/23 0:00,2886.9,2901.36,2883.05,2899.94,129310508
2019/7/24 0:00,2907.93,2936.45,2907.79,2923.28,155245763
2019/7/25 0:00,2923.19,2937.36,2916.15,2937.36,145684385
2019/7/26 0:00,2928.06,2948.33,2924.45,2944.54,139343388
2019/7/29 0:00,2943.92,2948.47,2932.98,2941.01,127991846
2019/7/30 0:00,2946.26,2965.63,2946.26,2952.34,148316462
2019/7/31 0:00,2944.4,2944.4,2926.49,2932.51,141052347
2019/8/1 0:00,2920.85,2927.34,2901.75,2908.77,142389814
2019/8/2 0:00,2861.33,2872.47,2851.44,2867.84,184888443
2019/8/5 0:00,2854.58,2863.69,2821.5,2821.5,167419423
2019/8/6 0:00,2776.99,2787.42,2733.92,2777.56,231123727
2019/8/7 0:00,2789.02,2792.69,2768.68,2768.68,157716751
2019/8/8 0:00,2784.18,2799.69,2782.24,2794.55,149539564
2019/8/9 0:00,2805.59,2808.33,2770.48,2774.75,148240292
2019/8/12 0:00,2781.98,2814.99,2776.62,2814.99,131563433
2019/8/13 0:00,2798.05,2802.04,2790.61,2797.26,130916506
2019/8/14 0:00,2824.49,2829.89,2807.72,2808.91,144014641
2019/8/15 0:00,2762.34,2815.9,2756.83,2815.8,152772152
2019/8/16 0:00,2817.57,2840.32,2811.8,2823.82,148582344
2019/8/19 0:00,2835.52,2883.1,2829.85,2883.1,214546668
2019/8/20 0:00,2879.08,2892.08,2875,2880,189677207
2019/8/21 0:00,2875.47,2885.59,2872.56,2880.33,159019666
2019/8/22 0:00,2887.66,2888.5,2867.55,2883.44,149206216
2019/8/23 0:00,2885.15,2902.46,2878.74,2897.43,159156826
2019/8/26 0:00,2851.02,2870.49,2849.24,2863.57,169895363
2019/8/27 0:00,2879.52,2919.64,2879.41,2902.19,208141793
2019/8/28 0:00,2901.63,2905.44,2887.01,2893.76,183097902
2019/8/29 0:00,2896,2898.6,2878.59,2890.92,178613082
2019/8/30 0:00,2907.38,2914.58,2874.1,2886.24,193959951
2019/9/2 0:00,2886.94,2928.48,2883.68,2924.11,202786808
2019/9/3 0:00,2925.94,2930.15,2915.2,2930.15,189001216
2019/9/4 0:00,2927.75,2957.41,2925.88,2957.41,225495908
2019/9/5 0:00,2972.66,3015.84,2972.66,2985.86,305438707
2019/9/6 0:00,2996.62,2999.94,2981.6,2999.6,216826035
2019/9/9 0:00,3023.78,3026.24,3005.69,3024.74,243377751
2019/9/10 0:00,3027.41,3027.41,3005.38,3021.2,240012946
2019/9/11 0:00,3029.93,3030.56,3004.22,3008.81,229837363
2019/9/12 0:00,3016.63,3033.47,3005.19,3031.24,196968701
2019/9/16 0:00,3041.92,3042.93,3020.05,3030.75,221878958
2019/9/17 0:00,3023.71,3023.71,2970.57,2978.12,223338061
2019/9/18 0:00,2984.08,2996.4,2982.4,2985.66,168046700
2019/9/19 0:00,2992.92,2999.28,2975.4,2999.28,162690616
2019/9/20 0:00,3004.81,3011.34,2996.19,3006.45,182145303
2019/9/23 0:00,2998.4,2998.4,2960.83,2977.08,168139451
2019/9/24 0:00,2979.48,3002.9,2973.76,2985.34,163902761
2019/9/25 0:00,2977.67,2977.67,2955.43,2955.43,168543135
2019/9/26 0:00,2964.48,2970.04,2928.26,2929.09,188932541
2019/9/27 0:00,2929.49,2939.08,2920.93,2932.17,132905777
2019/9/30 0:00,2927.92,2936.48,2905.19,2905.19,116646812
2019/10/8 0:00,2905.76,2933.02,2905.76,2913.57,125535813
2019/10/9 0:00,2902.08,2924.86,2891.54,2924.86,130424143
2019/10/10 0:00,2923.71,2949.24,2918.23,2947.71,134239752
2019/10/11 0:00,2954.82,2980.79,2943.01,2973.66,161203745
2019/10/14 0:00,2993.96,3026.38,2989.81,3007.88,208614802
2019/10/15 0:00,3005.66,3005.66,2986.3,2991.05,155376904
2019/10/16 0:00,2992.61,3010.42,2975.92,2978.71,149885496
2019/10/17 0:00,2979.99,2986.72,2969.57,2977.33,122527613
2019/10/18 0:00,2982.34,2987.2,2933.24,2938.14,149990679
2019/10/21 0:00,2933.9,2940.32,2917.69,2939.62,132475108
2019/10/22 0:00,2945.6,2954.64,2934.39,2954.38,117482048
2019/10/23 0:00,2952.97,2957.3,2934.63,2941.62,123812882
2019/10/24 0:00,2944.01,2953.04,2927.06,2940.92,126540291
2019/10/25 0:00,2940.47,2958.24,2920.52,2954.93,136860705
2019/10/28 0:00,2958.69,2980.13,2956.96,2980.05,173731482
2019/10/29 0:00,2979.04,2979.04,2954.18,2954.18,166110057
2019/10/30 0:00,2949.46,2953.3,2934.83,2939.32,158798111
2019/10/31 0:00,2944.84,2946.75,2923.52,2929.06,161571484
2019/11/1 0:00,2924.34,2959.83,2917.15,2958.2,159907374
2019/11/4 0:00,2964.58,2983.06,2964.58,2975.49,167248364
2019/11/5 0:00,2977.7,3008.31,2968.03,2991.56,179891594
2019/11/6 0:00,2992.04,2995.56,2969.72,2978.6,165263547
2019/11/7 0:00,2978.15,2988.96,2969.12,2978.71,136952678
2019/11/8 0:00,2993.98,2998.76,2962.84,2964.18,149742108
2019/11/11 0:00,2949.96,2949.96,2906.77,2909.97,157916106
2019/11/12 0:00,2913,2918.3,2891.51,2914.82,129729155
2019/11/13 0:00,2913.02,2913.86,2893.97,2905.24,129765842
2019/11/14 0:00,2907.74,2917.37,2899.62,2909.87,129145449
2019/11/15 0:00,2911.35,2917.83,2891.2,2891.34,135519462
2019/11/18 0:00,2889.55,2911.38,2884.09,2909.2,124433178
2019/11/19 0:00,2904.28,2933.99,2902.86,2933.99,135417605
2019/11/20 0:00,2928.11,2930.49,2907.42,2911.05,137357530
2019/11/21 0:00,2902.55,2910.36,2891.53,2903.64,123458606
2019/11/22 0:00,2906.24,2925.02,2873.99,2885.29,158623365
2019/11/25 0:00,2885.61,2906.61,2880.65,2906.17,178587428
2019/11/26 0:00,2912.52,2915.04,2897.93,2907.06,170004664
2019/11/27 0:00,2905.4,2914.49,2893.42,2903.19,133862205
2019/11/28 0:00,2902.36,2909.84,2883.43,2889.69,119522468
2019/11/29 0:00,2885.97,2892.39,2858.58,2871.98,122612969
2019/12/2 0:00,2874.45,2888.89,2870.24,2875.81,128755807
2019/12/3 0:00,2869.88,2884.86,2857.32,2884.7,123778742
2019/12/4 0:00,2876.91,2882.5,2869.42,2878.12,125543652
